image,label,path,y,lesion_id
ISIC_0025854.jpg,nv,data\raw\images\ISIC_0025854.jpg,5,HAM_0000360
ISIC_0027807.jpg,nv,data\raw\images\ISIC_0027807.jpg,5,HAM_0005406
ISIC_0026252.jpg,nv,data\raw\images\ISIC_0026252.jpg,5,HAM_0003651
ISIC_0024543.jpg,nv,data\raw\images\ISIC_0024543.jpg,5,HAM_0004749
ISIC_0028612.jpg,nv,data\raw\images\ISIC_0028612.jpg,5,HAM_0002403
ISIC_0028695.jpg,nv,data\raw\images\ISIC_0028695.jpg,5,HAM_0006010
ISIC_0025377.jpg,nv,data\raw\images\ISIC_0025377.jpg,5,HAM_0007211
ISIC_0031535.jpg,nv,data\raw\images\ISIC_0031535.jpg,5,HAM_0003298
ISIC_0030513.jpg,nv,data\raw\images\ISIC_0030513.jpg,5,HAM_0006060
ISIC_0027542.jpg,nv,data\raw\images\ISIC_0027542.jpg,5,HAM_0007509
ISIC_0025183.jpg,nv,data\raw\images\ISIC_0025183.jpg,5,HAM_0006383
ISIC_0028284.jpg,nv,data\raw\images\ISIC_0028284.jpg,5,HAM_0006768
ISIC_0029168.jpg,nv,data\raw\images\ISIC_0029168.jpg,5,HAM_0003147
ISIC_0029702.jpg,nv,data\raw\images\ISIC_0029702.jpg,5,HAM_0000824
ISIC_0027325.jpg,nv,data\raw\images\ISIC_0027325.jpg,5,HAM_0005951
ISIC_0030385.jpg,nv,data\raw\images\ISIC_0030385.jpg,5,HAM_0000997
ISIC_0025272.jpg,nv,data\raw\images\ISIC_0025272.jpg,5,HAM_0004915
ISIC_0024306.jpg,nv,data\raw\images\ISIC_0024306.jpg,5,HAM_0000550
ISIC_0029267.jpg,nv,data\raw\images\ISIC_0029267.jpg,5,HAM_0000975
ISIC_0025448.jpg,nv,data\raw\images\ISIC_0025448.jpg,5,HAM_0003733
ISIC_0030554.jpg,nv,data\raw\images\ISIC_0030554.jpg,5,HAM_0005422
ISIC_0028853.jpg,nv,data\raw\images\ISIC_0028853.jpg,5,HAM_0001047
ISIC_0032499.jpg,nv,data\raw\images\ISIC_0032499.jpg,5,HAM_0004250
ISIC_0030947.jpg,nv,data\raw\images\ISIC_0030947.jpg,5,HAM_0001850
ISIC_0025125.jpg,nv,data\raw\images\ISIC_0025125.jpg,5,HAM_0006338
ISIC_0029006.jpg,nv,data\raw\images\ISIC_0029006.jpg,5,HAM_0001054
ISIC_0028277.jpg,nv,data\raw\images\ISIC_0028277.jpg,5,HAM_0005168
ISIC_0029722.jpg,nv,data\raw\images\ISIC_0029722.jpg,5,HAM_0003338
ISIC_0030975.jpg,nv,data\raw\images\ISIC_0030975.jpg,5,HAM_0005767
ISIC_0029542.jpg,nv,data\raw\images\ISIC_0029542.jpg,5,HAM_0006388
ISIC_0029485.jpg,nv,data\raw\images\ISIC_0029485.jpg,5,HAM_0004457
ISIC_0031801.jpg,nv,data\raw\images\ISIC_0031801.jpg,5,HAM_0000990
ISIC_0025884.jpg,nv,data\raw\images\ISIC_0025884.jpg,5,HAM_0001999
ISIC_0029788.jpg,nv,data\raw\images\ISIC_0029788.jpg,5,HAM_0004822
ISIC_0029419.jpg,nv,data\raw\images\ISIC_0029419.jpg,5,HAM_0002469
ISIC_0026065.jpg,nv,data\raw\images\ISIC_0026065.jpg,5,HAM_0004554
ISIC_0026413.jpg,nv,data\raw\images\ISIC_0026413.jpg,5,HAM_0005431
ISIC_0029016.jpg,nv,data\raw\images\ISIC_0029016.jpg,5,HAM_0006441
ISIC_0031348.jpg,nv,data\raw\images\ISIC_0031348.jpg,5,HAM_0003274
ISIC_0029874.jpg,nv,data\raw\images\ISIC_0029874.jpg,5,HAM_0003527
ISIC_0030221.jpg,nv,data\raw\images\ISIC_0030221.jpg,5,HAM_0001350
ISIC_0027439.jpg,nv,data\raw\images\ISIC_0027439.jpg,5,HAM_0006915
ISIC_0029225.jpg,nv,data\raw\images\ISIC_0029225.jpg,5,HAM_0003226
ISIC_0031870.jpg,nv,data\raw\images\ISIC_0031870.jpg,5,HAM_0003028
ISIC_0030769.jpg,nv,data\raw\images\ISIC_0030769.jpg,5,HAM_0000131
ISIC_0029057.jpg,nv,data\raw\images\ISIC_0029057.jpg,5,HAM_0000244
ISIC_0025332.jpg,nv,data\raw\images\ISIC_0025332.jpg,5,HAM_0001261
ISIC_0024749.jpg,nv,data\raw\images\ISIC_0024749.jpg,5,HAM_0005204
ISIC_0027205.jpg,nv,data\raw\images\ISIC_0027205.jpg,5,HAM_0005706
ISIC_0024601.jpg,nv,data\raw\images\ISIC_0024601.jpg,5,HAM_0001874
ISIC_0031655.jpg,nv,data\raw\images\ISIC_0031655.jpg,5,HAM_0003854
ISIC_0029071.jpg,nv,data\raw\images\ISIC_0029071.jpg,5,HAM_0000096
ISIC_0028324.jpg,nv,data\raw\images\ISIC_0028324.jpg,5,HAM_0006710
ISIC_0027366.jpg,nv,data\raw\images\ISIC_0027366.jpg,5,HAM_0005839
ISIC_0025591.jpg,nv,data\raw\images\ISIC_0025591.jpg,5,HAM_0006446
ISIC_0029090.jpg,nv,data\raw\images\ISIC_0029090.jpg,5,HAM_0007389
ISIC_0032469.jpg,nv,data\raw\images\ISIC_0032469.jpg,5,HAM_0002892
ISIC_0030087.jpg,nv,data\raw\images\ISIC_0030087.jpg,5,HAM_0006248
ISIC_0027833.jpg,nv,data\raw\images\ISIC_0027833.jpg,5,HAM_0003461
ISIC_0029858.jpg,nv,data\raw\images\ISIC_0029858.jpg,5,HAM_0005965
ISIC_0027273.jpg,nv,data\raw\images\ISIC_0027273.jpg,5,HAM_0004606
ISIC_0027035.jpg,nv,data\raw\images\ISIC_0027035.jpg,5,HAM_0003331
ISIC_0026484.jpg,nv,data\raw\images\ISIC_0026484.jpg,5,HAM_0002608
ISIC_0029399.jpg,nv,data\raw\images\ISIC_0029399.jpg,5,HAM_0004059
ISIC_0027518.jpg,nv,data\raw\images\ISIC_0027518.jpg,5,HAM_0000346
ISIC_0031747.jpg,nv,data\raw\images\ISIC_0031747.jpg,5,HAM_0003213
ISIC_0026648.jpg,nv,data\raw\images\ISIC_0026648.jpg,5,HAM_0003994
ISIC_0030861.jpg,nv,data\raw\images\ISIC_0030861.jpg,5,HAM_0002496
ISIC_0032237.jpg,nv,data\raw\images\ISIC_0032237.jpg,5,HAM_0003370
ISIC_0024542.jpg,nv,data\raw\images\ISIC_0024542.jpg,5,HAM_0000224
ISIC_0030379.jpg,nv,data\raw\images\ISIC_0030379.jpg,5,HAM_0003416
ISIC_0026221.jpg,nv,data\raw\images\ISIC_0026221.jpg,5,HAM_0006676
ISIC_0031729.jpg,nv,data\raw\images\ISIC_0031729.jpg,5,HAM_0001401
ISIC_0025923.jpg,nv,data\raw\images\ISIC_0025923.jpg,5,HAM_0005370
ISIC_0028140.jpg,nv,data\raw\images\ISIC_0028140.jpg,5,HAM_0002814
ISIC_0031665.jpg,nv,data\raw\images\ISIC_0031665.jpg,5,HAM_0007007
ISIC_0025174.jpg,nv,data\raw\images\ISIC_0025174.jpg,5,HAM_0000817
ISIC_0031767.jpg,nv,data\raw\images\ISIC_0031767.jpg,5,HAM_0005899
ISIC_0029649.jpg,nv,data\raw\images\ISIC_0029649.jpg,5,HAM_0000586
ISIC_0028661.jpg,nv,data\raw\images\ISIC_0028661.jpg,5,HAM_0006776
ISIC_0031990.jpg,nv,data\raw\images\ISIC_0031990.jpg,5,HAM_0004736
ISIC_0031227.jpg,nv,data\raw\images\ISIC_0031227.jpg,5,HAM_0002252
ISIC_0029710.jpg,nv,data\raw\images\ISIC_0029710.jpg,5,HAM_0002068
ISIC_0028074.jpg,nv,data\raw\images\ISIC_0028074.jpg,5,HAM_0006440
ISIC_0029398.jpg,nv,data\raw\images\ISIC_0029398.jpg,5,HAM_0002101
ISIC_0028391.jpg,nv,data\raw\images\ISIC_0028391.jpg,5,HAM_0005528
ISIC_0029261.jpg,nv,data\raw\images\ISIC_0029261.jpg,5,HAM_0001977
ISIC_0029047.jpg,nv,data\raw\images\ISIC_0029047.jpg,5,HAM_0002340
ISIC_0030987.jpg,nv,data\raw\images\ISIC_0030987.jpg,5,HAM_0001254
ISIC_0024460.jpg,nv,data\raw\images\ISIC_0024460.jpg,5,HAM_0007135
ISIC_0024399.jpg,nv,data\raw\images\ISIC_0024399.jpg,5,HAM_0004064
ISIC_0026338.jpg,nv,data\raw\images\ISIC_0026338.jpg,5,HAM_0000905
ISIC_0029868.jpg,nv,data\raw\images\ISIC_0029868.jpg,5,HAM_0000008
ISIC_0026635.jpg,nv,data\raw\images\ISIC_0026635.jpg,5,HAM_0004057
ISIC_0027647.jpg,nv,data\raw\images\ISIC_0027647.jpg,5,HAM_0002132
ISIC_0025480.jpg,nv,data\raw\images\ISIC_0025480.jpg,5,HAM_0006990
ISIC_0024536.jpg,nv,data\raw\images\ISIC_0024536.jpg,5,HAM_0003273
ISIC_0029587.jpg,nv,data\raw\images\ISIC_0029587.jpg,5,HAM_0003160
ISIC_0025896.jpg,nv,data\raw\images\ISIC_0025896.jpg,5,HAM_0005922
ISIC_0028204.jpg,nv,data\raw\images\ISIC_0028204.jpg,5,HAM_0002401
ISIC_0030199.jpg,nv,data\raw\images\ISIC_0030199.jpg,5,HAM_0001165
ISIC_0032275.jpg,nv,data\raw\images\ISIC_0032275.jpg,5,HAM_0003489
ISIC_0029365.jpg,nv,data\raw\images\ISIC_0029365.jpg,5,HAM_0001068
ISIC_0030147.jpg,nv,data\raw\images\ISIC_0030147.jpg,5,HAM_0004366
ISIC_0030924.jpg,nv,data\raw\images\ISIC_0030924.jpg,5,HAM_0004049
ISIC_0024769.jpg,nv,data\raw\images\ISIC_0024769.jpg,5,HAM_0002863
ISIC_0029611.jpg,nv,data\raw\images\ISIC_0029611.jpg,5,HAM_0000818
ISIC_0026918.jpg,nv,data\raw\images\ISIC_0026918.jpg,5,HAM_0006573
ISIC_0026642.jpg,nv,data\raw\images\ISIC_0026642.jpg,5,HAM_0004855
ISIC_0031590.jpg,nv,data\raw\images\ISIC_0031590.jpg,5,HAM_0003786
ISIC_0030475.jpg,nv,data\raw\images\ISIC_0030475.jpg,5,HAM_0006051
ISIC_0024689.jpg,nv,data\raw\images\ISIC_0024689.jpg,5,HAM_0000610
ISIC_0028046.jpg,nv,data\raw\images\ISIC_0028046.jpg,5,HAM_0003719
ISIC_0028691.jpg,nv,data\raw\images\ISIC_0028691.jpg,5,HAM_0001161
ISIC_0024953.jpg,nv,data\raw\images\ISIC_0024953.jpg,5,HAM_0000252
ISIC_0025186.jpg,nv,data\raw\images\ISIC_0025186.jpg,5,HAM_0002586
ISIC_0027749.jpg,nv,data\raw\images\ISIC_0027749.jpg,5,HAM_0000466
ISIC_0028491.jpg,nv,data\raw\images\ISIC_0028491.jpg,5,HAM_0004758
ISIC_0032401.jpg,nv,data\raw\images\ISIC_0032401.jpg,5,HAM_0001229
ISIC_0029240.jpg,nv,data\raw\images\ISIC_0029240.jpg,5,HAM_0006012
ISIC_0031493.jpg,nv,data\raw\images\ISIC_0031493.jpg,5,HAM_0007146
ISIC_0031834.jpg,nv,data\raw\images\ISIC_0031834.jpg,5,HAM_0004640
ISIC_0031336.jpg,nv,data\raw\images\ISIC_0031336.jpg,5,HAM_0002085
ISIC_0027391.jpg,nv,data\raw\images\ISIC_0027391.jpg,5,HAM_0000037
ISIC_0031680.jpg,nv,data\raw\images\ISIC_0031680.jpg,5,HAM_0003731
ISIC_0027014.jpg,nv,data\raw\images\ISIC_0027014.jpg,5,HAM_0002627
ISIC_0027459.jpg,nv,data\raw\images\ISIC_0027459.jpg,5,HAM_0006999
ISIC_0027913.jpg,nv,data\raw\images\ISIC_0027913.jpg,5,HAM_0001564
ISIC_0028206.jpg,nv,data\raw\images\ISIC_0028206.jpg,5,HAM_0004052
ISIC_0028374.jpg,nv,data\raw\images\ISIC_0028374.jpg,5,HAM_0005398
ISIC_0028176.jpg,nv,data\raw\images\ISIC_0028176.jpg,5,HAM_0002950
ISIC_0028806.jpg,nv,data\raw\images\ISIC_0028806.jpg,5,HAM_0004175
ISIC_0027131.jpg,nv,data\raw\images\ISIC_0027131.jpg,5,HAM_0000088
ISIC_0029158.jpg,nv,data\raw\images\ISIC_0029158.jpg,5,HAM_0004689
ISIC_0025306.jpg,nv,data\raw\images\ISIC_0025306.jpg,5,HAM_0005271
ISIC_0024903.jpg,nv,data\raw\images\ISIC_0024903.jpg,5,HAM_0004238
ISIC_0027555.jpg,nv,data\raw\images\ISIC_0027555.jpg,5,HAM_0003503
ISIC_0026204.jpg,nv,data\raw\images\ISIC_0026204.jpg,5,HAM_0000670
ISIC_0032351.jpg,nv,data\raw\images\ISIC_0032351.jpg,5,HAM_0006963
ISIC_0029144.jpg,nv,data\raw\images\ISIC_0029144.jpg,5,HAM_0007319
ISIC_0030939.jpg,nv,data\raw\images\ISIC_0030939.jpg,5,HAM_0004045
ISIC_0031179.jpg,nv,data\raw\images\ISIC_0031179.jpg,5,HAM_0001996
ISIC_0029590.jpg,nv,data\raw\images\ISIC_0029590.jpg,5,HAM_0002679
ISIC_0029451.jpg,nv,data\raw\images\ISIC_0029451.jpg,5,HAM_0006981
ISIC_0030671.jpg,nv,data\raw\images\ISIC_0030671.jpg,5,HAM_0006578
ISIC_0028013.jpg,nv,data\raw\images\ISIC_0028013.jpg,5,HAM_0007363
ISIC_0024622.jpg,nv,data\raw\images\ISIC_0024622.jpg,5,HAM_0004771
ISIC_0024905.jpg,nv,data\raw\images\ISIC_0024905.jpg,5,HAM_0007392
ISIC_0030686.jpg,nv,data\raw\images\ISIC_0030686.jpg,5,HAM_0001592
ISIC_0028781.jpg,nv,data\raw\images\ISIC_0028781.jpg,5,HAM_0005208
ISIC_0030506.jpg,nv,data\raw\images\ISIC_0030506.jpg,5,HAM_0000384
ISIC_0029186.jpg,nv,data\raw\images\ISIC_0029186.jpg,5,HAM_0006275
ISIC_0024677.jpg,nv,data\raw\images\ISIC_0024677.jpg,5,HAM_0003337
ISIC_0026160.jpg,nv,data\raw\images\ISIC_0026160.jpg,5,HAM_0001639
ISIC_0026405.jpg,nv,data\raw\images\ISIC_0026405.jpg,5,HAM_0005964
ISIC_0028672.jpg,nv,data\raw\images\ISIC_0028672.jpg,5,HAM_0003888
ISIC_0029321.jpg,nv,data\raw\images\ISIC_0029321.jpg,5,HAM_0007162
ISIC_0030474.jpg,nv,data\raw\images\ISIC_0030474.jpg,5,HAM_0005399
ISIC_0026508.jpg,nv,data\raw\images\ISIC_0026508.jpg,5,HAM_0005807
ISIC_0031274.jpg,nv,data\raw\images\ISIC_0031274.jpg,5,HAM_0006305
ISIC_0029769.jpg,nv,data\raw\images\ISIC_0029769.jpg,5,HAM_0004107
ISIC_0025895.jpg,nv,data\raw\images\ISIC_0025895.jpg,5,HAM_0000478
ISIC_0031028.jpg,nv,data\raw\images\ISIC_0031028.jpg,5,HAM_0002941
ISIC_0027692.jpg,nv,data\raw\images\ISIC_0027692.jpg,5,HAM_0003769
ISIC_0026504.jpg,nv,data\raw\images\ISIC_0026504.jpg,5,HAM_0002114
ISIC_0025496.jpg,nv,data\raw\images\ISIC_0025496.jpg,5,HAM_0002996
ISIC_0026919.jpg,nv,data\raw\images\ISIC_0026919.jpg,5,HAM_0001945
ISIC_0024339.jpg,nv,data\raw\images\ISIC_0024339.jpg,5,HAM_0005781
ISIC_0024513.jpg,nv,data\raw\images\ISIC_0024513.jpg,5,HAM_0003712
ISIC_0030152.jpg,nv,data\raw\images\ISIC_0030152.jpg,5,HAM_0000043
ISIC_0030381.jpg,nv,data\raw\images\ISIC_0030381.jpg,5,HAM_0005702
ISIC_0026183.jpg,nv,data\raw\images\ISIC_0026183.jpg,5,HAM_0000732
ISIC_0031180.jpg,nv,data\raw\images\ISIC_0031180.jpg,5,HAM_0002612
ISIC_0026616.jpg,nv,data\raw\images\ISIC_0026616.jpg,5,HAM_0007105
ISIC_0031683.jpg,nv,data\raw\images\ISIC_0031683.jpg,5,HAM_0002579
ISIC_0026483.jpg,nv,data\raw\images\ISIC_0026483.jpg,5,HAM_0003118
ISIC_0028697.jpg,nv,data\raw\images\ISIC_0028697.jpg,5,HAM_0001585
ISIC_0030808.jpg,nv,data\raw\images\ISIC_0030808.jpg,5,HAM_0001710
ISIC_0026944.jpg,nv,data\raw\images\ISIC_0026944.jpg,5,HAM_0000331
ISIC_0030078.jpg,nv,data\raw\images\ISIC_0030078.jpg,5,HAM_0005796
ISIC_0027676.jpg,nv,data\raw\images\ISIC_0027676.jpg,5,HAM_0004115
ISIC_0026063.jpg,nv,data\raw\images\ISIC_0026063.jpg,5,HAM_0003139
ISIC_0026386.jpg,nv,data\raw\images\ISIC_0026386.jpg,5,HAM_0002885
ISIC_0032085.jpg,nv,data\raw\images\ISIC_0032085.jpg,5,HAM_0003377
ISIC_0029629.jpg,nv,data\raw\images\ISIC_0029629.jpg,5,HAM_0004019
ISIC_0027699.jpg,nv,data\raw\images\ISIC_0027699.jpg,5,HAM_0005461
ISIC_0028569.jpg,nv,data\raw\images\ISIC_0028569.jpg,5,HAM_0005709
ISIC_0025582.jpg,nv,data\raw\images\ISIC_0025582.jpg,5,HAM_0007423
ISIC_0027443.jpg,nv,data\raw\images\ISIC_0027443.jpg,5,HAM_0000738
ISIC_0027396.jpg,nv,data\raw\images\ISIC_0027396.jpg,5,HAM_0001491
ISIC_0028040.jpg,nv,data\raw\images\ISIC_0028040.jpg,5,HAM_0001463
ISIC_0029734.jpg,nv,data\raw\images\ISIC_0029734.jpg,5,HAM_0003537
ISIC_0031307.jpg,nv,data\raw\images\ISIC_0031307.jpg,5,HAM_0004299
ISIC_0029173.jpg,nv,data\raw\images\ISIC_0029173.jpg,5,HAM_0003292
ISIC_0025371.jpg,nv,data\raw\images\ISIC_0025371.jpg,5,HAM_0002272
ISIC_0027835.jpg,nv,data\raw\images\ISIC_0027835.jpg,5,HAM_0007126
ISIC_0030696.jpg,nv,data\raw\images\ISIC_0030696.jpg,5,HAM_0003796
ISIC_0026197.jpg,nv,data\raw\images\ISIC_0026197.jpg,5,HAM_0003678
ISIC_0024391.jpg,nv,data\raw\images\ISIC_0024391.jpg,5,HAM_0002449
ISIC_0031717.jpg,nv,data\raw\images\ISIC_0031717.jpg,5,HAM_0001228
ISIC_0025232.jpg,nv,data\raw\images\ISIC_0025232.jpg,5,HAM_0003588
ISIC_0031858.jpg,nv,data\raw\images\ISIC_0031858.jpg,5,HAM_0005192
ISIC_0025772.jpg,nv,data\raw\images\ISIC_0025772.jpg,5,HAM_0004633
ISIC_0032177.jpg,nv,data\raw\images\ISIC_0032177.jpg,5,HAM_0002520
ISIC_0031098.jpg,nv,data\raw\images\ISIC_0031098.jpg,5,HAM_0006504
ISIC_0026479.jpg,nv,data\raw\images\ISIC_0026479.jpg,5,HAM_0005576
ISIC_0031765.jpg,nv,data\raw\images\ISIC_0031765.jpg,5,HAM_0001489
ISIC_0024325.jpg,nv,data\raw\images\ISIC_0024325.jpg,5,HAM_0002044
ISIC_0026381.jpg,nv,data\raw\images\ISIC_0026381.jpg,5,HAM_0002274
ISIC_0029124.jpg,nv,data\raw\images\ISIC_0029124.jpg,5,HAM_0001626
ISIC_0030009.jpg,nv,data\raw\images\ISIC_0030009.jpg,5,HAM_0006454
ISIC_0031936.jpg,nv,data\raw\images\ISIC_0031936.jpg,5,HAM_0002077
ISIC_0030040.jpg,nv,data\raw\images\ISIC_0030040.jpg,5,HAM_0003543
ISIC_0031312.jpg,nv,data\raw\images\ISIC_0031312.jpg,5,HAM_0005000
ISIC_0032323.jpg,nv,data\raw\images\ISIC_0032323.jpg,5,HAM_0003070
ISIC_0024334.jpg,nv,data\raw\images\ISIC_0024334.jpg,5,HAM_0001472
ISIC_0026939.jpg,nv,data\raw\images\ISIC_0026939.jpg,5,HAM_0000254
ISIC_0028564.jpg,nv,data\raw\images\ISIC_0028564.jpg,5,HAM_0003204
ISIC_0025921.jpg,nv,data\raw\images\ISIC_0025921.jpg,5,HAM_0007099
ISIC_0030811.jpg,nv,data\raw\images\ISIC_0030811.jpg,5,HAM_0001156
ISIC_0032229.jpg,nv,data\raw\images\ISIC_0032229.jpg,5,HAM_0002849
ISIC_0028320.jpg,nv,data\raw\images\ISIC_0028320.jpg,5,HAM_0005577
ISIC_0024811.jpg,nv,data\raw\images\ISIC_0024811.jpg,5,HAM_0007452
ISIC_0029116.jpg,nv,data\raw\images\ISIC_0029116.jpg,5,HAM_0007062
ISIC_0026617.jpg,nv,data\raw\images\ISIC_0026617.jpg,5,HAM_0003804
ISIC_0026033.jpg,nv,data\raw\images\ISIC_0026033.jpg,5,HAM_0003319
ISIC_0030948.jpg,nv,data\raw\images\ISIC_0030948.jpg,5,HAM_0001255
ISIC_0030029.jpg,nv,data\raw\images\ISIC_0030029.jpg,5,HAM_0005437
ISIC_0029712.jpg,nv,data\raw\images\ISIC_0029712.jpg,5,HAM_0004438
ISIC_0024628.jpg,nv,data\raw\images\ISIC_0024628.jpg,5,HAM_0002454
ISIC_0028620.jpg,nv,data\raw\images\ISIC_0028620.jpg,5,HAM_0000939
ISIC_0025705.jpg,nv,data\raw\images\ISIC_0025705.jpg,5,HAM_0004961
ISIC_0026189.jpg,nv,data\raw\images\ISIC_0026189.jpg,5,HAM_0000926
ISIC_0027551.jpg,nv,data\raw\images\ISIC_0027551.jpg,5,HAM_0006035
ISIC_0030633.jpg,nv,data\raw\images\ISIC_0030633.jpg,5,HAM_0005391
ISIC_0025690.jpg,nv,data\raw\images\ISIC_0025690.jpg,5,HAM_0007282
ISIC_0032299.jpg,nv,data\raw\images\ISIC_0032299.jpg,5,HAM_0002090
ISIC_0029005.jpg,nv,data\raw\images\ISIC_0029005.jpg,5,HAM_0007318
ISIC_0029292.jpg,nv,data\raw\images\ISIC_0029292.jpg,5,HAM_0004295
ISIC_0031605.jpg,nv,data\raw\images\ISIC_0031605.jpg,5,HAM_0000972
ISIC_0032393.jpg,nv,data\raw\images\ISIC_0032393.jpg,5,HAM_0005200
ISIC_0026636.jpg,nv,data\raw\images\ISIC_0026636.jpg,5,HAM_0005222
ISIC_0024444.jpg,nv,data\raw\images\ISIC_0024444.jpg,5,HAM_0005543
ISIC_0029707.jpg,nv,data\raw\images\ISIC_0029707.jpg,5,HAM_0000774
ISIC_0028922.jpg,nv,data\raw\images\ISIC_0028922.jpg,5,HAM_0001382
ISIC_0028240.jpg,nv,data\raw\images\ISIC_0028240.jpg,5,HAM_0001635
ISIC_0026543.jpg,nv,data\raw\images\ISIC_0026543.jpg,5,HAM_0000599
ISIC_0030938.jpg,nv,data\raw\images\ISIC_0030938.jpg,5,HAM_0006098
ISIC_0031054.jpg,nv,data\raw\images\ISIC_0031054.jpg,5,HAM_0007347
ISIC_0032448.jpg,nv,data\raw\images\ISIC_0032448.jpg,5,HAM_0003232
ISIC_0025217.jpg,nv,data\raw\images\ISIC_0025217.jpg,5,HAM_0001664
ISIC_0024678.jpg,nv,data\raw\images\ISIC_0024678.jpg,5,HAM_0000011
ISIC_0028402.jpg,nv,data\raw\images\ISIC_0028402.jpg,5,HAM_0006957
ISIC_0029245.jpg,nv,data\raw\images\ISIC_0029245.jpg,5,HAM_0004529
ISIC_0030946.jpg,nv,data\raw\images\ISIC_0030946.jpg,5,HAM_0001084
ISIC_0030622.jpg,nv,data\raw\images\ISIC_0030622.jpg,5,HAM_0006134
ISIC_0026396.jpg,nv,data\raw\images\ISIC_0026396.jpg,5,HAM_0004734
ISIC_0026005.jpg,nv,data\raw\images\ISIC_0026005.jpg,5,HAM_0003889
ISIC_0031052.jpg,nv,data\raw\images\ISIC_0031052.jpg,5,HAM_0007174
ISIC_0029250.jpg,nv,data\raw\images\ISIC_0029250.jpg,5,HAM_0003720
ISIC_0031187.jpg,nv,data\raw\images\ISIC_0031187.jpg,5,HAM_0006589
ISIC_0029185.jpg,nv,data\raw\images\ISIC_0029185.jpg,5,HAM_0000890
ISIC_0024401.jpg,nv,data\raw\images\ISIC_0024401.jpg,5,HAM_0002178
ISIC_0028396.jpg,nv,data\raw\images\ISIC_0028396.jpg,5,HAM_0005977
ISIC_0025498.jpg,nv,data\raw\images\ISIC_0025498.jpg,5,HAM_0003518
ISIC_0028257.jpg,nv,data\raw\images\ISIC_0028257.jpg,5,HAM_0005969
ISIC_0030651.jpg,nv,data\raw\images\ISIC_0030651.jpg,5,HAM_0004374
ISIC_0031751.jpg,nv,data\raw\images\ISIC_0031751.jpg,5,HAM_0006858
ISIC_0026595.jpg,nv,data\raw\images\ISIC_0026595.jpg,5,HAM_0004795
ISIC_0030676.jpg,nv,data\raw\images\ISIC_0030676.jpg,5,HAM_0005054
ISIC_0025393.jpg,nv,data\raw\images\ISIC_0025393.jpg,5,HAM_0004358
ISIC_0028351.jpg,nv,data\raw\images\ISIC_0028351.jpg,5,HAM_0002485
ISIC_0032326.jpg,nv,data\raw\images\ISIC_0032326.jpg,5,HAM_0000280
ISIC_0032001.jpg,nv,data\raw\images\ISIC_0032001.jpg,5,HAM_0003019
ISIC_0025115.jpg,nv,data\raw\images\ISIC_0025115.jpg,5,HAM_0006995
ISIC_0024888.jpg,nv,data\raw\images\ISIC_0024888.jpg,5,HAM_0006199
ISIC_0030224.jpg,nv,data\raw\images\ISIC_0030224.jpg,5,HAM_0001802
ISIC_0024894.jpg,nv,data\raw\images\ISIC_0024894.jpg,5,HAM_0003879
ISIC_0031610.jpg,nv,data\raw\images\ISIC_0031610.jpg,5,HAM_0004157
ISIC_0028726.jpg,nv,data\raw\images\ISIC_0028726.jpg,5,HAM_0005900
ISIC_0027842.jpg,nv,data\raw\images\ISIC_0027842.jpg,5,HAM_0000355
ISIC_0031084.jpg,nv,data\raw\images\ISIC_0031084.jpg,5,HAM_0006562
ISIC_0028832.jpg,nv,data\raw\images\ISIC_0028832.jpg,5,HAM_0001750
ISIC_0032495.jpg,nv,data\raw\images\ISIC_0032495.jpg,5,HAM_0004770
ISIC_0030190.jpg,nv,data\raw\images\ISIC_0030190.jpg,5,HAM_0003956
ISIC_0026873.jpg,nv,data\raw\images\ISIC_0026873.jpg,5,HAM_0001866
ISIC_0025862.jpg,nv,data\raw\images\ISIC_0025862.jpg,5,HAM_0003515
ISIC_0026969.jpg,nv,data\raw\images\ISIC_0026969.jpg,5,HAM_0005148
ISIC_0029916.jpg,nv,data\raw\images\ISIC_0029916.jpg,5,HAM_0001222
ISIC_0024639.jpg,nv,data\raw\images\ISIC_0024639.jpg,5,HAM_0003797
ISIC_0031420.jpg,nv,data\raw\images\ISIC_0031420.jpg,5,HAM_0001197
ISIC_0026390.jpg,nv,data\raw\images\ISIC_0026390.jpg,5,HAM_0004066
ISIC_0025399.jpg,nv,data\raw\images\ISIC_0025399.jpg,5,HAM_0001992
ISIC_0025229.jpg,nv,data\raw\images\ISIC_0025229.jpg,5,HAM_0000857
ISIC_0026756.jpg,nv,data\raw\images\ISIC_0026756.jpg,5,HAM_0000390
ISIC_0030611.jpg,nv,data\raw\images\ISIC_0030611.jpg,5,HAM_0001795
ISIC_0029601.jpg,nv,data\raw\images\ISIC_0029601.jpg,5,HAM_0001131
ISIC_0027158.jpg,nv,data\raw\images\ISIC_0027158.jpg,5,HAM_0003953
ISIC_0027029.jpg,nv,data\raw\images\ISIC_0027029.jpg,5,HAM_0000838
ISIC_0029481.jpg,nv,data\raw\images\ISIC_0029481.jpg,5,HAM_0004421
ISIC_0030952.jpg,nv,data\raw\images\ISIC_0030952.jpg,5,HAM_0003896
ISIC_0028946.jpg,nv,data\raw\images\ISIC_0028946.jpg,5,HAM_0003109
ISIC_0031448.jpg,nv,data\raw\images\ISIC_0031448.jpg,5,HAM_0004486
ISIC_0028031.jpg,nv,data\raw\images\ISIC_0028031.jpg,5,HAM_0005765
